;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
29/08/2008;-0.023878646454545457;-0.022140282090909093;-0.0035469352727272763;0.0018591112545454551;-0.04543792336363636;-0.025689194181818184;-0.018823417272727277;-0.009571288545454543;0.0006595119090909101;-0.024706583818181818;-0.03270126636363636;-0.00865886781818182;-0.01006487090909091;-0.05286086078181818;-0.031102032909090905;0.0011908363636363663;-0.026551657363636363;-0.02334224890909091;-0.009244628090909094;-0.02665373009090909;-0.01403465318181818;0.01284124290909091;-0.0061597810909090915;0.00799483;-0.04769391654545454;-0.009579679;-0.022710287636363635;-0.02841837718181818;-0.024938864727272723;-0.04598815918181818;-0.008348129363636365;-0.009935876181818182;-0.021490052090909092;-0.017912076090909092;-0.00013141699999999606;-0.02207814918181818;-0.03053998909090909;-0.01927633681818182;0.0011897867272727277;-0.001813409090909089;-0.006778844454545455;-0.020920466090909095;-0.0018600448181818176;-0.00400815390909091;-0.0021058133636363626;0.018859241545454545
30/09/2008;-0.020206891090909087;-0.01460668390909091;-0.00807586090909091;0.0001985193454545454;-0.021102735181818186;-0.025487490181818177;-0.017346131454545454;-0.012375275272727271;0.0016420307272727276;-0.024359359727272732;-0.036787432;-0.007809063181818182;-0.012572146818181817;-0.03491421587272727;-0.023425028909090904;-0.025830176909090907;-0.025136209454545453;-0.01389632209090909;-0.008914630636363637;-0.01222144509090909;-0.01331958427272727;0.011612180636363639;-0.006295737272727273;0.009943865545454547;-0.037653797727272724;-0.01609355527272727;-0.023093307090909086;-0.025255747545454545;-0.028177289818181815;-0.03722537381818182;-0.008378206090909092;-0.01619310636363636;-0.03379144627272728;-0.02358898363636364;-0.006723325454545454;-0.027409170909090907;-0.018006221545454545;-0.011316689999999996;-0.005538449363636365;-0.0030144230909090906;-0.016144357181818184;-0.015829889454545457;-0.00791685090909091;-0.0075738282727272725;-0.0026500789090909095;0.01871245490909091
31/10/2008;-0.033186532;-0.01684289609090909;-0.01350831172727273;-0.007023339290909092;-0.04877715763636364;-0.034897345272727275;-0.04949221581818182;-0.023966678727272726;-0.004878276636363635;-0.03113810745454545;-0.04110239818181818;-0.009743450181818181;-0.0050003018181818204;-0.04344486759999999;-0.017614050090909085;-0.039917710818181816;-0.04190824972727272;-0.023097983272727274;-0.01569349190909091;-0.015446652454545455;-0.022641050818181813;-0.001964568545454544;-0.017947464363636364;6.589418181817989e-05;-0.04188674727272726;-0.03537816209090909;-0.050137480545454534;-0.02172190018181818;-0.042235371818181815;-0.06001079563636363;-0.027291680636363638;-0.014581782363636364;-0.05839225972727274;-0.020451773272727274;-0.013086722818181816;-0.031401051454545456;-0.019923240181818184;-0.01694510209090909;-0.023579026636363635;0.003938963545454544;-0.024016636727272733;-0.033867795909090906;-0.02319666545454545;-0.017373004181818183;-0.022392058727272724;-0.028697932818181823
28/11/2008;-0.048318773999999995;-0.008455326090909094;-0.03688744672727273;-0.022924609927272722;-0.035838827999999996;-0.0626944800909091;-0.03960673718181818;-0.04394902709090909;-0.01814621527272727;-0.047574226181818176;-0.05609534654545454;-0.023345578545454545;-0.02013410818181818;-0.02774542514545454;-0.040927116363636364;-0.058722570909090915;-0.05221109809090909;-0.07080221209090909;-0.014956157727272733;-0.01317888209090909;-0.03439204;-0.0043800258181818175;-0.015295184909090905;-0.013720784363636364;-0.06288953236363638;-0.055913279272727275;-0.08378372854545454;-0.045343193999999996;-0.04582877918181818;-0.06450690272727273;-0.036130303272727274;-0.01199195590909091;-0.06320063154545455;-0.038190334727272734;-0.015295509727272722;-0.05430626781818182;-0.015751500090909087;-0.018033043090909088;-0.04058417881818182;-0.01450791818181818;-0.06038832636363636;-0.054622559090909094;-0.03791103863636363;-0.017846187363636364;-0.02996695190909091;-0.05056865463636364
31/12/2008;-0.07531746454545454;-0.002705932454545458;-0.05860190209090909;-0.025912649654545452;-0.03875500036363636;-0.055909552818181815;-0.04270216454545454;-0.05370987981818181;-0.03335821290909091;-0.05483381145454546;-0.05950021072727273;-0.02122497090909091;-0.03725792463636363;-0.02214325341818182;-0.03855702827272727;-0.07252327372727274;-0.0349259809090909;-0.044230784545454545;-0.019896644636363637;-0.024292823636363637;-0.03591808790909091;-0.014940597181818182;-0.021757055;-0.028230379636363635;-0.07612127472727273;-0.04582755;-0.09251644800000002;-0.06006599563636363;-0.03534502409090909;-0.08298375236363636;-0.04800205627272727;-0.014552209636363637;-0.0688358070909091;-0.033956111636363646;-0.008236441818181816;-0.06710674563636364;-0.018150661363636363;-0.02619233009090909;-0.056291207909090916;-0.01856170272727273;-0.06370010509090909;-0.046734762;-0.02251679618181818;-0.02177981918181818;-0.021718022727272728;-0.07826159518181817
30/01/2009;-0.04586694290909091;0.00533961918181818;-0.03307023436363637;-0.019912626109090906;-0.021944730090909092;-0.02475561927272727;-0.02021029427272727;-0.031456367454545456;-0.02021823390909091;-0.03519311418181818;-0.03864468836363637;-0.014519655909090911;-0.05441665100000001;-0.02322637878181817;-0.018145608272727272;-0.06863057536363637;-0.028573715999999996;-0.03208771036363636;-0.013318639363636364;-0.007860921727272726;-0.03528309136363636;0.004948709363636367;-0.014276254545454548;-0.030162725818181815;-0.05453124590909091;-0.03366594009090909;-0.06523081454545455;-0.04219050054545454;0.0004743260000000022;-0.0471585150909091;-0.025929878545454546;-0.0024537088181818185;-0.0613493779090909;-0.02149823954545455;-0.00571288318181818;-0.049197897818181825;-0.0025312749090909063;-0.009655340545454546;-0.03357287900000001;-0.015459103909090909;-0.035296765;-0.02490623781818181;-0.01172371945454545;-0.013529650181818183;-0.004447906454545456;-0.054705406181818184
27/02/2009;-0.036140308181818175;0.011866463636363634;-0.031948528272727275;-0.03258885010909091;-0.011367510272727276;-0.034052771;-0.009856143454545456;-0.04451247036363636;-0.013487832545454543;-0.045614369545454544;-0.04973591200000001;-0.01723917327272727;-0.0464932490909091;-0.018860585690909083;-0.03738319718181818;-0.07954800027272727;-0.03923034727272727;-0.04968613581818181;-0.016405424272727273;-0.019239346909090908;-0.03411955827272727;-0.013124128727272727;-0.02041953672727273;-0.033227923909090906;-0.054319564;-0.03304679645454545;-0.07937845536363636;-0.03872409590909091;-0.006039057636363635;-0.057750071454545464;-0.03500199336363636;-0.005500175999999999;-0.07274622672727273;-0.03225875618181818;-0.011486261636363633;-0.046071296;-0.020550734636363636;-0.002988470909090911;-0.04106661418181818;-0.004396753545454546;-0.046889075545454545;-0.02881335254545454;-0.021340501272727273;-0.015299333181818182;-0.014251218363636364;-0.05201053163636363
31/03/2009;-0.021056680636363633;-0.00043370654545454667;-0.046120505636363635;-0.03333075474545454;-0.012310364727272725;-0.05737691045454545;-0.01256535881818182;-0.04899404436363637;-0.021039771;-0.0659694420909091;-0.04117516281818183;-0.030809617999999997;-0.06526364472727274;-0.027856315636363628;-0.075749856;-0.08424849809090908;-0.04260274499999999;-0.05869773;-0.0008766679090909099;-0.03161926490909091;-0.038139061363636366;-0.02819774118181818;-0.019445150454545455;-0.03185570245454545;-0.06476802618181819;-0.04828804490909091;-0.12407276445454545;-0.0587571889090909;-0.008110642090909089;-0.04277547254545456;-0.032534142363636366;-0.01725882781818182;-0.07705380245454546;-0.03560628790909091;-0.006193416363636363;-0.051791557909090895;-0.034015076;-0.00715919081818182;-0.06528626818181818;-0.011643985454545454;-0.036587695;-0.03988602336363636;-0.011336006545454542;-0.013867987454545455;-0.014755736545454545;-0.07252508581818183
30/04/2009;-0.024641492090909097;-0.009431735090909093;-0.03560472054545454;-0.028649864927272728;-0.04182546309090909;-0.045000906;-0.020178723181818178;-0.056543616272727276;-0.035684178272727275;-0.06815994645454546;-0.03245973890909091;-0.03398901127272727;-0.05494639881818182;-0.01772390781818181;-0.06307799427272726;-0.054800803909090895;-0.038054985909090906;-0.056306228363636364;-0.011454181636363636;-0.022815857090909088;-0.04945355990909091;-0.035931475727272726;-0.0398947649090909;-0.051412632636363635;-0.06747162136363637;-0.04309327499999999;-0.11835074700000002;-0.059331421363636366;-0.009329598363636364;-0.031797482636363644;-0.032488084363636364;-0.026406052454545456;-0.059161077363636363;-0.03157412263636364;-0.004697153272727273;-0.058246808818181825;-0.05000582636363637;-0.008935391181818185;-0.06876632972727273;-0.010119499636363634;-0.03970974145454546;-0.03540270472727272;-0.011268164909090906;-0.027336522818181826;-0.015001773363636365;-0.055130115727272715
29/05/2009;-0.006638880090909092;-0.0074519634545454575;-0.03342115481818182;-0.02775033127272727;-0.012894789090909091;-0.028116825272727276;-0.009590931090909088;-0.03816920263636364;-0.035269818090909094;-0.033165549181818174;-0.024009060090909105;-0.033201529;-0.02883589827272728;0.005930973090909097;-0.021416643909090902;-0.033556449818181816;-0.021713403909090902;-0.04855255299999999;-0.013268388999999998;-0.013968330636363631;-0.03942556545454545;-0.036743501272727276;-0.0362427689090909;-0.053152213;-0.0275755429090909;-0.029440951454545453;-0.05414718227272728;-0.03919933036363637;0.008819722545454545;-0.012585806636363646;-0.01684200772727273;-0.004934470727272731;-0.030947061545454544;-0.027007842;-0.00914559909090909;-0.03825330363636364;-0.02653930336363637;-0.0005099880000000004;-0.031071012545454555;-0.010916569363636365;-0.01957012381818182;-0.02371523672727272;-0.016256265090909085;-0.03050138190909091;-0.020716449272727273;-0.034109965000000006
